NAME,TYPE,PRICE,UPC,SHIPPING,DESCRIPTION,MANUFACTURER,MODEL,URL,IMAGE,CREATEDAT,UPDATEDAT
Petit Baguette	Comedy|Romance	£6.63	application/vnd.ms-excel	13	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Cheese - Brie Roitelet	Drama	£4.92	application/excel	6	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Cake - Night And Day Choclate	Comedy|Western	£2.80	application/mspowerpoint	10	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Pork - Loin, Center Cut	Documentary	£2.48	application/x-mspowerpoint	20	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Beans - Black Bean, Canned	Drama	£5.60	image/x-tiff	23	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Oil - Sesame	Comedy|Musical	£2.23	audio/mpeg3	22	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Cheese - Goat	Action|Animation|Film-Noir|Sci-Fi|Thriller	£2.64	application/excel	20	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Bread - Onion Focaccia	Comedy	£1.26	image/pjpeg	12	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Arizona - Green Tea	Action|Adventure|Animation|Children|Comedy|Fantasy	£4.43	application/vnd.ms-powerpoint	22	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
Beef - Ox Tail, Frozen	Drama|Film-Noir	£5.68	application/x-mspowerpoint	6	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass	error: undefined method `id' for nil:NilClass
